chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,1,0,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,1,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,3,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0
0,1,7,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,2,0,0,0,254,3325661bd0706ada,3325661bd0706ada,f3eb7940ccb90acb,1,1,1,0
0,2,1,0,0,254,3325661bd0706ada,3325661bd0706ada,f3eb7940ccb90acb,1,1,1,4
0,2,3,0,0,254,3325661bd0706ada,3325661bd0706ada,f3eb7940ccb90acb,1,1,1,2
0,2,7,0,0,254,3325661bd0706ada,3325661bd0706ada,f3eb7940ccb90acb,1,1,1,1
0,3,0,0,0,253,21b4b5f5de9f52ea,21b4b5f5de9f52ea,70a4f7fbf5666d5a,3,3,3,1
0,3,1,0,0,253,21b4b5f5de9f52ea,21b4b5f5de9f52ea,70a4f7fbf5666d5a,3,3,3,1
0,3,3,0,0,253,21b4b5f5de9f52ea,21b4b5f5de9f52ea,70a4f7fbf5666d5a,3,3,3,1
0,3,7,0,0,253,21b4b5f5de9f52ea,21b4b5f5de9f52ea,70a4f7fbf5666d5a,3,3,3,0
0,4,0,0,0,252,93bd2b9dc8649985,93bd2b9dc8649985,75c6a5ea56b34630,6,6,6,0
0,4,1,0,0,252,93bd2b9dc8649985,93bd2b9dc8649985,75c6a5ea56b34630,6,6,6,1
0,4,3,0,0,252,93bd2b9dc8649985,93bd2b9dc8649985,75c6a5ea56b34630,6,6,6,1
0,4,7,0,0,252,93bd2b9dc8649985,93bd2b9dc8649985,75c6a5ea56b34630,6,6,6,1
0,5,0,0,0,251,c3140e45d97451c3,c3140e45d97451c3,3768cdb16fe46834,10,10,10,0
0,5,1,0,0,251,c3140e45d97451c3,c3140e45d97451c3,3768cdb16fe46834,10,10,10,1
0,5,3,0,0,251,c3140e45d97451c3,c3140e45d97451c3,3768cdb16fe46834,10,10,10,1
0,5,7,0,0,251,c3140e45d97451c3,c3140e45d97451c3,3768cdb16fe46834,10,10,10,1
0,6,0,0,0,250,f123862039b35049,f123862039b35049,9d14ca17829f6d6c,14,14,14,0
0,6,1,0,0,250,f123862039b35049,f123862039b35049,9d14ca17829f6d6c,14,14,14,1
0,6,3,0,0,250,f123862039b35049,f123862039b35049,9d14ca17829f6d6c,14,14,14,1
0,6,7,0,0,250,f123862039b35049,f123862039b35049,9d14ca17829f6d6c,14,14,14,1
0,7,0,0,0,249,30baed3cfb2e67df,30baed3cfb2e67df,7329aacf6ea3d522,18,18,18,0
0,7,1,0,0,249,30baed3cfb2e67df,30baed3cfb2e67df,7329aacf6ea3d522,18,18,18,1
0,7,3,0,0,249,30baed3cfb2e67df,30baed3cfb2e67df,7329aacf6ea3d522,18,18,18,1
0,7,7,0,0,249,30baed3cfb2e67df,30baed3cfb2e67df,7329aacf6ea3d522,18,18,18,1
0,8,0,0,0,248,47e4c92835f6faae,47e4c92835f6faae,4ebddbc05d88d43f,22,22,22,1
0,8,1,0,0,248,47e4c92835f6faae,47e4c92835f6faae,4ebddbc05d88d43f,22,22,22,1
0,8,3,0,0,248,47e4c92835f6faae,47e4c92835f6faae,4ebddbc05d88d43f,22,22,22,1
0,8,7,0,0,248,47e4c92835f6faae,47e4c92835f6faae,4ebddbc05d88d43f,22,22,22,1
0,9,0,0,0,247,02860dfcacac62f2,02860dfcacac62f2,9e26279ed668ab86,26,26,26,0
0,9,1,0,0,247,02860dfcacac62f2,02860dfcacac62f2,9e26279ed668ab86,26,26,26,1
0,9,3,0,0,247,02860dfcacac62f2,02860dfcacac62f2,9e26279ed668ab86,26,26,26,1
0,9,7,0,0,247,02860dfcacac62f2,02860dfcacac62f2,9e26279ed668ab86,26,26,26,1
0,10,0,0,0,246,f6956d44ea640066,f6956d44ea640066,56e5587b3420f778,30,30,30,0
0,10,1,0,0,246,f6956d44ea640066,f6956d44ea640066,56e5587b3420f778,30,30,30,1
0,10,3,0,0,246,f6956d44ea640066,f6956d44ea640066,56e5587b3420f778,30,30,30,1
0,10,7,0,0,246,f6956d44ea640066,f6956d44ea640066,56e5587b3420f778,30,30,30,1
0,11,0,0,0,245,472f57f80814f5f0,472f57f80814f5f0,2683fe2d7dbc7d64,34,34,34,1
0,11,1,0,0,245,472f57f80814f5f0,472f57f80814f5f0,2683fe2d7dbc7d64,34,34,34,1
0,11,3,0,0,245,472f57f80814f5f0,472f57f80814f5f0,2683fe2d7dbc7d64,34,34,34,1
0,11,7,0,0,245,472f57f80814f5f0,472f57f80814f5f0,2683fe2d7dbc7d64,34,34,34,1
0,12,0,0,0,244,9f86b9fbd255ca26,9f86b9fbd255ca26,19ba71b7730b6aac,38,38,38,0
0,12,1,0,0,244,9f86b9fbd255ca26,9f86b9fbd255ca26,19ba71b7730b6aac,38,38,38,1
0,12,3,0,0,244,9f86b9fbd255ca26,9f86b9fbd255ca26,19ba71b7730b6aac,38,38,38,0
0,12,7,0,0,244,9f86b9fbd255ca26,9f86b9fbd255ca26,19ba71b7730b6aac,38,38,38,1
0,13,0,0,0,243,b2353658f085e1d4,b2353658f085e1d4,54447fda78604eb0,42,42,42,0
0,13,1,0,0,243,b2353658f085e1d4,b2353658f085e1d4,54447fda78604eb0,42,42,42,1
0,13,3,0,0,243,b2353658f085e1d4,b2353658f085e1d4,54447fda78604eb0,42,42,42,0
0,13,7,0,0,243,b2353658f085e1d4,b2353658f085e1d4,54447fda78604eb0,42,42,42,1
0,14,0,0,0,242,2d1d5182527999cc,2d1d5182527999cc,cf3746fa074e6548,46,46,46,0
0,14,1,0,0,242,2d1d5182527999cc,2d1d5182527999cc,cf3746fa074e6548,46,46,46,1
0,14,3,0,0,242,2d1d5182527999cc,2d1d5182527999cc,cf3746fa074e6548,46,46,46,1
0,14,7,0,0,242,2d1d5182527999cc,2d1d5182527999cc,cf3746fa074e6548,46,46,46,1
0,15,0,0,0,241,ad3e9660a629368f,ad3e9660a629368f,e8cd90bec8067c5d,50,50,50,1
0,15,1,0,0,241,ad3e9660a629368f,ad3e9660a629368f,e8cd90bec8067c5d,50,50,50,2
