chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
0,0,3,0,0,1,2,15
0,1,3,0,0,2,3,3
0,2,3,0,0,3,4,5
0,3,3,0,0,4,5,5
0,4,3,0,0,5,6,7
0,5,3,0,0,6,7,5
0,6,3,0,0,7,8,4
0,7,3,0,0,8,9,5
0,8,3,0,0,9,10,6
0,9,3,0,0,10,11,3
0,10,3,0,0,11,12,4
0,11,3,0,0,12,13,4
0,12,3,0,0,13,14,4
0,13,3,0,0,14,15,5
0,14,3,0,0,15,16,4
0,15,3,0,0,16,17,5
0,16,3,0,0,17,18,6
0,17,3,0,0,18,19,4
0,18,3,0,0,19,20,4
0,19,3,0,0,20,21,4
0,20,3,0,0,21,22,3
0,21,3,0,0,22,23,4
0,22,3,0,0,23,24,4
0,23,3,0,0,24,25,4
0,24,3,0,0,25,26,3
0,25,3,0,0,26,27,3
0,26,3,0,0,27,28,4
0,27,3,0,0,28,29,4
0,28,3,0,0,29,30,4
0,29,3,0,0,30,31,5
0,30,3,0,0,31,32,4
0,31,3,0,0,32,33,4
0,32,3,0,0,33,34,4
0,33,3,0,0,34,35,4
0,34,3,0,0,35,36,4
0,35,3,0,0,36,37,11
0,36,3,0,0,37,38,5
0,37,3,0,0,38,39,6
0,38,3,0,0,39,40,3
0,39,3,0,0,40,41,4
0,40,3,0,0,41,42,4
0,41,3,0,0,42,43,5
0,42,3,0,0,43,44,4
0,43,3,0,0,44,45,4
0,44,3,0,0,45,46,3
0,45,3,0,0,46,47,4
0,46,3,0,0,47,48,4
0,47,3,0,0,48,49,4
0,48,3,3,1,49,51,8
0,49,3,3,2,51,54,6
0,50,3,0,0,54,55,6
0,51,3,0,0,55,56,4
0,52,3,0,0,56,57,5
0,53,3,0,0,57,58,4
0,54,3,0,0,58,59,4
0,55,3,0,0,59,60,4
0,56,3,0,0,60,61,5
0,57,3,0,0,61,62,5
0,58,3,0,0,62,63,4
0,59,3,0,0,63,64,4
0,60,3,0,0,64,65,5
0,61,3,0,0,65,66,4
0,62,3,3,1,66,68,8
0,63,3,3,1,68,70,5
0,64,3,0,0,70,71,3
0,65,3,0,0,71,72,4
0,66,3,0,0,72,73,4
0,67,3,0,0,73,74,4
0,68,3,0,0,74,75,4
0,69,3,0,0,75,76,4
0,70,3,3,1,76,78,15
0,71,3,3,2,78,81,5
0,72,3,0,0,81,82,4
0,73,3,0,0,82,83,5
0,74,3,0,0,83,84,3
0,75,3,0,0,84,85,3
0,76,3,0,0,85,86,3
0,77,3,0,0,86,87,4
0,78,3,0,0,87,88,4
0,79,3,0,0,88,89,4
0,80,3,0,0,89,90,4
0,81,3,0,0,90,91,3
0,82,3,0,0,91,92,4
0,83,3,0,0,92,93,4
0,84,3,0,0,93,94,4
0,85,3,3,1,94,96,7
0,86,3,3,1,96,98,5
0,87,3,0,0,98,99,4
0,88,3,0,0,99,100,4
0,89,3,0,0,100,101,4
0,90,3,0,0,101,102,3
0,91,3,0,0,102,103,3
0,92,3,0,0,103,104,4
0,93,3,0,0,104,105,4
0,94,3,0,0,105,106,3
0,95,3,2,2,106,109,9
0,96,3,0,0,109,110,4
0,97,3,3,0,110,111,5
0,98,3,0,0,111,112,3
0,99,3,0,0,112,113,5
0,100,3,0,0,113,114,5
0,101,3,0,0,114,115,4
0,102,3,0,0,115,116,4
0,103,3,0,0,116,117,4
0,104,3,0,0,117,118,4
0,105,3,0,0,118,119,3
0,106,3,0,0,119,120,4
0,107,3,0,0,120,121,4
0,108,3,0,0,121,122,4
0,109,3,0,0,122,123,5
0,110,3,0,0,123,124,4
0,111,3,0,0,124,125,4
0,112,3,3,3,125,129,8
0,113,3,3,0,129,130,3
0,114,3,0,0,130,131,4
0,115,3,0,0,131,132,4
0,116,3,0,0,132,133,4
0,117,3,0,0,133,134,4
0,118,3,0,0,134,135,4
0,119,3,0,0,135,136,3
0,120,3,0,0,136,137,3
0,121,3,0,0,137,138,4
0,122,3,0,0,138,139,5
0,123,3,0,0,139,140,5
0,124,3,0,0,140,141,4
0,125,3,3,1,141,143,7
0,126,3,2,2,143,146,7
0,127,3,0,0,146,147,4
0,128,3,0,0,147,148,4
0,129,3,0,0,148,149,5
0,130,3,0,0,149,150,4
0,131,3,0,0,150,151,4
0,132,3,0,0,151,152,5
0,133,3,0,0,152,153,4
0,134,3,0,0,153,154,5
0,135,3,0,0,154,155,4
0,136,3,0,0,155,156,4
0,137,3,0,0,156,157,4
0,138,3,0,0,157,158,4
0,139,3,0,0,158,159,5
0,140,3,0,0,159,160,5
0,141,3,3,3,160,164,9
0,142,3,3,0,164,165,3
0,143,3,0,0,165,166,3
0,144,3,0,0,166,167,3
0,145,3,0,0,167,168,4
0,146,3,0,0,168,169,5
0,147,3,0,0,169,170,3
0,148,3,0,0,170,171,5
0,149,3,0,0,171,172,5
0,150,3,0,0,172,173,5
0,151,3,3,1,173,175,23
0,152,3,2,2,175,178,7
0,153,3,0,0,178,179,4
0,154,3,0,0,179,180,3
0,155,3,0,0,180,181,4
0,156,3,3,0,181,182,5
0,157,3,0,0,182,183,4
0,158,3,0,0,183,184,4
0,159,3,0,0,184,185,4
0,160,3,0,0,185,186,5
0,161,3,0,0,186,187,5
0,162,3,0,0,187,188,4
0,163,3,0,0,188,189,4
0,164,3,0,0,189,190,4
0,165,3,0,0,190,191,4
0,166,3,0,0,191,192,4
0,167,3,0,0,192,193,3
0,168,3,0,0,193,194,4
0,169,3,3,3,194,198,10
0,170,3,0,0,198,199,3
0,171,3,0,0,199,200,4
0,172,3,0,0,200,201,4
0,173,3,0,0,201,202,4
0,174,3,0,0,202,203,3
0,175,3,0,0,203,204,4
0,176,3,0,0,204,205,3
0,177,3,3,1,205,207,6
0,178,3,2,2,207,210,8
0,179,3,3,1,210,212,2
0,180,3,0,0,212,213,4
0,181,3,0,0,213,214,4
0,182,3,0,0,214,215,5
0,183,3,0,0,215,216,3
0,184,3,0,0,216,217,4
0,185,3,0,0,217,218,4
0,186,3,0,0,218,219,4
0,187,3,0,0,219,220,4
0,188,3,0,0,220,221,4
0,189,3,0,0,221,222,4
0,190,3,3,3,222,226,10
0,191,3,0,0,226,227,4
0,192,3,3,0,227,228,4
0,193,3,0,0,228,229,4
0,194,3,0,0,229,230,4
0,195,3,0,0,230,231,4
0,196,3,0,0,231,232,3
0,197,3,0,0,232,233,3
0,198,3,0,0,233,234,3
0,199,3,0,0,234,235,4
0,200,3,3,1,235,237,7
0,201,3,2,2,237,240,8
0,202,3,3,0,240,241,4
0,203,3,0,0,241,242,3
0,204,3,0,0,242,243,4
0,205,3,0,0,243,244,4
0,206,3,0,0,244,245,4
0,207,3,0,0,245,246,4
0,208,3,0,0,246,247,4
0,209,3,0,0,247,248,4
0,210,3,0,0,248,249,4
0,211,3,0,0,249,250,4
0,212,3,0,0,250,251,4
0,213,3,0,0,251,252,4
0,214,3,3,3,252,256,9
1,0,3,0,0,1,2,2
1,1,3,0,0,2,3,2
1,2,3,0,0,3,4,3
1,3,3,0,0,4,5,4
1,4,3,0,0,5,6,4
1,5,3,0,0,6,7,3
1,6,3,0,0,7,8,4
1,7,3,1,1,8,10,8
1,8,3,2,2,10,13,14
1,9,3,0,0,13,14,4
1,10,3,0,0,14,15,4
1,11,3,0,0,15,16,3
1,12,3,0,0,16,17,3
1,13,3,0,0,17,18,3
1,14,3,0,0,18,19,3
1,15,3,0,0,19,20,4
1,16,3,0,0,20,21,4
1,17,3,0,0,21,22,4
1,18,3,0,0,22,23,3
1,19,3,0,0,23,24,4
1,20,3,0,0,24,25,4
1,21,3,0,0,25,26,2
1,22,3,0,0,26,27,4
1,23,3,0,0,27,28,3
1,24,3,0,0,28,29,4
1,25,3,1,1,29,31,8
1,26,3,2,1,31,33,10
1,27,3,0,0,33,34,4
1,28,3,0,0,34,35,4
1,29,3,0,0,35,36,6
1,30,3,0,0,36,37,3
1,31,3,0,0,37,38,4
1,32,3,0,0,38,39,4
1,33,3,0,0,39,40,5
1,34,3,3,1,40,42,6
1,35,3,3,2,42,45,5
1,36,3,0,0,45,46,4
1,37,3,0,0,46,47,3
1,38,3,0,0,47,48,4
1,39,3,0,0,48,49,3
1,40,3,0,0,49,50,4
1,41,3,0,0,50,51,3
1,42,3,0,0,51,52,3
1,43,3,0,0,52,53,4
1,44,3,0,0,53,54,2
1,45,3,3,1,54,56,7
1,46,3,3,1,56,58,4
1,47,3,0,0,58,59,5
1,48,3,0,0,59,60,3
1,49,3,0,0,60,61,4
