chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,1,0,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,1,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,2
0,1,3,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0
0,1,7,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0
0,2,0,0,0,254,3325661bd070921c,3325661bd070921c,f3eb7940cd4b7e33,1,1,1,0
0,2,1,0,0,254,3325661bd070921c,3325661bd070921c,f3eb7940cd4b7e33,1,1,1,4
0,2,3,0,0,254,3325661bd070921c,3325661bd070921c,f3eb7940cd4b7e33,1,1,1,1
0,2,7,0,0,254,3325661bd070921c,3325661bd070921c,f3eb7940cd4b7e33,1,1,1,1
0,3,0,0,0,253,21b4b5f5de88a639,21b4b5f5de88a639,4bde7e648573650d,3,3,3,1
0,3,1,0,0,253,21b4b5f5de88a639,21b4b5f5de88a639,4bde7e648573650d,3,3,3,1
0,3,3,0,0,253,21b4b5f5de88a639,21b4b5f5de88a639,4bde7e648573650d,3,3,3,1
0,3,7,0,0,253,21b4b5f5de88a639,21b4b5f5de88a639,4bde7e648573650d,3,3,3,0
0,4,0,0,0,252,93bd2b9dc7e974eb,93bd2b9dc7e974eb,e7b45f7ef9a49e57,6,6,6,1
0,4,1,0,0,252,93bd2b9dc7e974eb,93bd2b9dc7e974eb,e7b45f7ef9a49e57,6,6,6,1
0,4,3,0,0,252,93bd2b9dc7e974eb,93bd2b9dc7e974eb,e7b45f7ef9a49e57,6,6,6,1
0,4,7,0,0,252,93bd2b9dc7e974eb,93bd2b9dc7e974eb,e7b45f7ef9a49e57,6,6,6,0
0,5,0,0,0,251,c3140e444cbfc159,c3140e444cbfc159,956623518a34ccfb,10,10,10,0
0,5,1,0,0,251,c3140e444cbfc159,c3140e444cbfc159,956623518a34ccfb,10,10,10,1
0,5,3,0,0,251,c3140e444cbfc159,c3140e444cbfc159,956623518a34ccfb,10,10,10,0
0,5,7,0,0,251,c3140e444cbfc159,c3140e444cbfc159,956623518a34ccfb,10,10,10,1
0,6,0,0,0,250,f1238654e0ffa327,f1238654e0ffa327,4e0e4126cc6a758f,14,14,14,0
0,6,1,0,0,250,f1238654e0ffa327,f1238654e0ffa327,4e0e4126cc6a758f,14,14,14,1
0,6,3,0,0,250,f1238654e0ffa327,f1238654e0ffa327,4e0e4126cc6a758f,14,14,14,1
0,6,7,0,0,250,f1238654e0ffa327,f1238654e0ffa327,4e0e4126cc6a758f,14,14,14,1
0,7,0,0,0,249,30bb0c785fa47527,30bb0c785fa47527,3d63685a52fcbb42,18,18,18,0
0,7,1,0,0,249,30bb0c785fa47527,30bb0c785fa47527,3d63685a52fcbb42,18,18,18,1
0,7,3,0,0,249,30bb0c785fa47527,30bb0c785fa47527,3d63685a52fcbb42,18,18,18,0
0,7,7,0,0,249,30bb0c785fa47527,30bb0c785fa47527,3d63685a52fcbb42,18,18,18,0
0,8,0,0,0,248,47da981ff80a802d,47da981ff80a802d,107e2b06976cf5b1,22,22,22,1
0,8,1,0,0,248,47da981ff80a802d,47da981ff80a802d,107e2b06976cf5b1,22,22,22,1
0,8,3,0,0,248,47da981ff80a802d,47da981ff80a802d,107e2b06976cf5b1,22,22,22,1
0,8,7,0,0,248,47da981ff80a802d,47da981ff80a802d,107e2b06976cf5b1,22,22,22,0
0,9,0,0,0,247,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,91e467fb618b78d6,26,26,26,0
0,9,1,0,0,247,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,91e467fb618b78d6,26,26,26,2
0,9,3,0,0,247,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,91e467fb618b78d6,26,26,26,1
0,9,7,0,0,247,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,91e467fb618b78d6,26,26,26,1
0,10,0,0,0,246,ccec1f04aedf7f02,ccec1f04aedf7f02,5eb870d948dd5948,30,30,30,0
0,10,1,0,0,246,ccec1f04aedf7f02,ccec1f04aedf7f02,5eb870d948dd5948,30,30,30,0
0,10,3,0,0,246,ccec1f04aedf7f02,ccec1f04aedf7f02,5eb870d948dd5948,30,30,30,1
0,10,7,0,0,246,ccec1f04aedf7f02,ccec1f04aedf7f02,5eb870d948dd5948,30,30,30,1
0,11,0,0,0,245,ae7e3f19d81e521a,ae7e3f19d81e521a,c0d801a8df34e725,34,34,34,0
0,11,1,0,0,245,ae7e3f19d81e521a,ae7e3f19d81e521a,c0d801a8df34e725,34,34,34,1
0,11,3,0,0,245,ae7e3f19d81e521a,ae7e3f19d81e521a,c0d801a8df34e725,34,34,34,1
0,11,7,0,0,245,ae7e3f19d81e521a,ae7e3f19d81e521a,c0d801a8df34e725,34,34,34,1
0,12,0,0,0,244,4d07a8557f69ec14,4d07a8557f69ec14,8122d176467eab1e,38,38,38,1
0,12,1,0,0,244,4d07a8557f69ec14,4d07a8557f69ec14,8122d176467eab1e,38,38,38,1
0,12,3,0,0,244,4d07a8557f69ec14,4d07a8557f69ec14,8122d176467eab1e,38,38,38,1
0,12,7,0,0,244,4d07a8557f69ec14,4d07a8557f69ec14,8122d176467eab1e,38,38,38,1
0,13,0,0,0,243,811c439553d67fb2,811c439553d67fb2,bf8d1535d885440a,42,42,42,0
0,13,1,0,0,243,811c439553d67fb2,811c439553d67fb2,bf8d1535d885440a,42,42,42,2
0,13,3,0,0,243,811c439553d67fb2,811c439553d67fb2,bf8d1535d885440a,42,42,42,1
