chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,2,0,0,3325661bd0706476,3325661bd0706476,3325661bd0706476,3325661bd0706476,f3eb7940ccb973f0,f3eb7940ccb973f0,1,1,1,1,1,1,1,1,1,1,1,1
0,3,1,0,21b4b5f5de9f99bc,21b4b5f5de9f99bc,21b4b5f5de9f99bc,21b4b5f5de9f99bc,57f5bfcef04f3bfc,57f5bfcef04f3bfc,3,3,3,3,3,3,1,1,1,1,1,1
0,4,2,0,93bd2b9dc8552860,93bd2b9dc8552860,93bd2b9dc8552860,93bd2b9dc8552860,0cd16b2db0658f6e,0cd16b2db0658f6e,6,6,6,6,6,6,1,1,1,1,1,1
0,5,3,0,c3140e45c3a2ab9d,c3140e45c3a2ab9d,c3140e45c3a2ab9d,c3140e45c3a2ab9d,a50dbbe46a61ea12,a50dbbe46a61ea12,10,10,10,10,10,10,1,1,1,1,1,1
0,6,4,0,f12386221a00b7dd,f12386221a00b7dd,f12386221a00b7dd,f12386221a00b7dd,0b1f255630cad2f4,0b1f255630cad2f4,14,14,14,14,14,14,1,1,1,1,1,1
0,7,5,0,30baf92904084ff7,30baf92904084ff7,30baf92904084ff7,30baf92904084ff7,03385aa7ddc0773f,03385aa7ddc0773f,18,18,18,18,18,18,1,1,1,1,1,1
0,8,6,0,47da08a733709f86,47da08a733709f86,47da08a733709f86,47da08a733709f86,080634958a3ff347,080634958a3ff347,22,22,22,22,22,22,1,1,1,1,1,1
0,9,7,0,02823ec9da8f6ab4,02823ec9da8f6ab4,02823ec9da8f6ab4,02823ec9da8f6ab4,b409764e0a3be7a2,b409764e0a3be7a2,25,25,26,26,26,26,1,1,1,1,1,1
0,10,8,0,e921ba6ff1e7d312,e921ba6ff1e7d312,e921ba6ff1e7d312,e921ba6ff1e7d312,7e02d0307cde01e5,7e02d0307cde01e5,29,29,30,30,30,30,1,1,1,1,1,1
0,11,9,0,d541bf4076efe6b3,d541bf4076efe6b3,d541bf4076efe6b3,d541bf4076efe6b3,12d7dca4e03ca7bd,12d7dca4e03ca7bd,33,33,34,34,34,34,1,1,1,1,1,1
0,12,10,0,d2e6e510fa0b82fe,d2e6e510fa0b82fe,d2e6e510fa0b82fe,d2e6e510fa0b82fe,f70360b15030ad3f,f70360b15030ad3f,36,36,37,37,38,38,1,1,1,1,1,1
