chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,1,0,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,1,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,3,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0
0,1,7,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0
0,2,0,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,0
0,2,1,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,4
0,2,3,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,1
0,2,7,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,1
0,3,0,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,0
0,3,1,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1
0,3,3,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1
0,3,7,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1
0,4,0,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1
0,4,1,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1
0,4,3,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1
0,4,7,0,0,252,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,6,6,6,1
0,5,0,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,0
0,5,1,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,1
0,5,3,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,1
0,5,7,0,0,251,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,10,10,10,0
0,6,0,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,1
0,6,1,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,1
0,6,3,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,0
0,6,7,0,0,250,f123863496fda650,f123863496fda650,cf14af52917a5bdd,14,14,14,0
0,7,0,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,0
0,7,1,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,1
0,7,3,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,1
0,7,7,0,0,249,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,18,18,18,1
0,8,0,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,0
0,8,1,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,1
0,8,3,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,1
0,8,7,0,0,248,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,22,22,22,1
0,9,0,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,0
0,9,1,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,1
0,9,3,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,1
0,9,7,0,0,247,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,26,26,26,1
0,10,0,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,0
0,10,1,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,1
0,10,3,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,1
0,10,7,0,0,246,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,30,30,30,1
0,11,0,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,1
0,11,1,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,2
0,11,3,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,2
0,11,7,0,0,245,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,34,34,34,1
0,12,0,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,0
0,12,1,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,1
0,12,3,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,1
0,12,7,0,0,244,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,37,38,38,1
0,13,0,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,1
0,13,1,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,1
0,13,3,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,0
0,13,7,0,0,243,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,41,42,42,0
0,14,0,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,0
0,14,1,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,2
0,14,3,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,1
0,14,7,0,0,242,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,45,46,46,1
0,15,0,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,0
0,15,1,0,0,241,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,49,50,50,1
