chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,1,0,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,1,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,3,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,7,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,0
0,2,0,0,0,254,3325661bd0706476,3325661bd0706476,f3eb7940ccb973f0,1,1,1,1
0,2,1,0,0,254,3325661bd0706476,3325661bd0706476,f3eb7940ccb973f0,1,1,1,4
0,2,3,0,0,254,3325661bd0706476,3325661bd0706476,f3eb7940ccb973f0,1,1,1,1
0,2,7,0,0,254,3325661bd0706476,3325661bd0706476,f3eb7940ccb973f0,1,1,1,1
0,3,0,0,0,253,21b4b5f5de9f99bc,21b4b5f5de9f99bc,57f5bfcef04f3bfc,3,3,3,0
0,3,1,0,0,253,21b4b5f5de9f99bc,21b4b5f5de9f99bc,57f5bfcef04f3bfc,3,3,3,1
0,3,3,0,0,253,21b4b5f5de9f99bc,21b4b5f5de9f99bc,57f5bfcef04f3bfc,3,3,3,1
0,3,7,0,0,253,21b4b5f5de9f99bc,21b4b5f5de9f99bc,57f5bfcef04f3bfc,3,3,3,1
0,4,0,0,0,252,93bd2b9dc8552860,93bd2b9dc8552860,0cd16b2db0658f6e,6,6,6,0
0,4,1,0,0,252,93bd2b9dc8552860,93bd2b9dc8552860,0cd16b2db0658f6e,6,6,6,0
0,4,3,0,0,252,93bd2b9dc8552860,93bd2b9dc8552860,0cd16b2db0658f6e,6,6,6,1
0,4,7,0,0,252,93bd2b9dc8552860,93bd2b9dc8552860,0cd16b2db0658f6e,6,6,6,1
0,5,0,0,0,251,c3140e45c3a2ab9d,c3140e45c3a2ab9d,a50dbbe46a61ea12,10,10,10,0
0,5,1,0,0,251,c3140e45c3a2ab9d,c3140e45c3a2ab9d,a50dbbe46a61ea12,10,10,10,1
0,5,3,0,0,251,c3140e45c3a2ab9d,c3140e45c3a2ab9d,a50dbbe46a61ea12,10,10,10,1
0,5,7,0,0,251,c3140e45c3a2ab9d,c3140e45c3a2ab9d,a50dbbe46a61ea12,10,10,10,1
0,6,0,0,0,250,f12386221a00b7dd,f12386221a00b7dd,0b1f255630cad2f4,14,14,14,1
0,6,1,0,0,250,f12386221a00b7dd,f12386221a00b7dd,0b1f255630cad2f4,14,14,14,1
0,6,3,0,0,250,f12386221a00b7dd,f12386221a00b7dd,0b1f255630cad2f4,14,14,14,1
0,6,7,0,0,250,f12386221a00b7dd,f12386221a00b7dd,0b1f255630cad2f4,14,14,14,0
0,7,0,0,0,249,30baf92904084ff7,30baf92904084ff7,03385aa7ddc0773f,18,18,18,0
0,7,1,0,0,249,30baf92904084ff7,30baf92904084ff7,03385aa7ddc0773f,18,18,18,1
0,7,3,0,0,249,30baf92904084ff7,30baf92904084ff7,03385aa7ddc0773f,18,18,18,0
0,7,7,0,0,249,30baf92904084ff7,30baf92904084ff7,03385aa7ddc0773f,18,18,18,0
0,8,0,0,0,248,47da08a733709f86,47da08a733709f86,080634958a3ff347,22,22,22,0
0,8,1,0,0,248,47da08a733709f86,47da08a733709f86,080634958a3ff347,22,22,22,1
0,8,3,0,0,248,47da08a733709f86,47da08a733709f86,080634958a3ff347,22,22,22,1
0,8,7,0,0,248,47da08a733709f86,47da08a733709f86,080634958a3ff347,22,22,22,1
0,9,0,0,0,247,02823ec9da8f6ab4,02823ec9da8f6ab4,b409764e0a3be7a2,25,26,26,0
0,9,1,0,0,247,02823ec9da8f6ab4,02823ec9da8f6ab4,b409764e0a3be7a2,25,26,26,1
0,9,3,0,0,247,02823ec9da8f6ab4,02823ec9da8f6ab4,b409764e0a3be7a2,25,26,26,1
0,9,7,0,0,247,02823ec9da8f6ab4,02823ec9da8f6ab4,b409764e0a3be7a2,25,26,26,1
0,10,0,0,0,246,e921ba6ff1e7d312,e921ba6ff1e7d312,7e02d0307cde01e5,29,30,30,0
0,10,1,0,0,246,e921ba6ff1e7d312,e921ba6ff1e7d312,7e02d0307cde01e5,29,30,30,1
0,10,3,0,0,246,e921ba6ff1e7d312,e921ba6ff1e7d312,7e02d0307cde01e5,29,30,30,1
0,10,7,0,0,246,e921ba6ff1e7d312,e921ba6ff1e7d312,7e02d0307cde01e5,29,30,30,0
0,11,0,0,0,245,d541bf4076efe6b3,d541bf4076efe6b3,12d7dca4e03ca7bd,33,34,34,1
0,11,1,0,0,245,d541bf4076efe6b3,d541bf4076efe6b3,12d7dca4e03ca7bd,33,34,34,2
0,11,3,0,0,245,d541bf4076efe6b3,d541bf4076efe6b3,12d7dca4e03ca7bd,33,34,34,2
0,11,7,0,0,245,d541bf4076efe6b3,d541bf4076efe6b3,12d7dca4e03ca7bd,33,34,34,1
0,12,0,0,0,244,d2e6e510fa0b82fe,d2e6e510fa0b82fe,f70360b15030ad3f,36,37,38,1
0,12,1,0,0,244,d2e6e510fa0b82fe,d2e6e510fa0b82fe,f70360b15030ad3f,36,37,38,2
0,12,3,0,0,244,d2e6e510fa0b82fe,d2e6e510fa0b82fe,f70360b15030ad3f,36,37,38,1
0,12,7,0,0,244,d2e6e510fa0b82fe,d2e6e510fa0b82fe,f70360b15030ad3f,36,37,38,1
0,13,0,0,0,243,be06fe3627cd65b5,be06fe3627cd65b5,88879fd7567e9964,38,39,42,0
0,13,1,1,0,243,be06fe3627cd65b5,be06fe3627cd65b5,88879fd7567e9964,38,39,42,3
0,13,3,3,0,243,be06fe3627cd65b5,be06fe3627cd65b5,88879fd7567e9964,38,39,42,3
0,13,7,7,0,243,be06fe3627cd65b5,be06fe3627cd65b5,88879fd7567e9964,38,39,42,6
0,14,0,0,0,242,4c1b5d420ecc2237,4c1b5d420ecc2237,0a25669dca7ecce5,39,43,46,0
0,14,1,0,0,242,4c1b5d420ecc2237,4c1b5d420ecc2237,0a25669dca7ecce5,39,43,46,2
0,14,3,0,0,242,4c1b5d420ecc2237,4c1b5d420ecc2237,0a25669dca7ecce5,39,43,46,1
0,14,7,0,0,242,4c1b5d420ecc2237,4c1b5d420ecc2237,0a25669dca7ecce5,39,43,46,0
