chunk_id,step_id,requested_d,drafted_count,accepted_count,pseudo_size_before,pseudo_size_after,trace_draft_update_us
0,0,3,0,0,1,2,13
0,1,3,0,0,2,3,5
0,2,3,0,0,3,4,5
0,3,3,0,0,4,5,6
0,4,3,0,0,5,6,7
0,5,3,0,0,6,7,5
0,6,3,0,0,7,8,5
0,7,3,0,0,8,9,5
0,8,3,0,0,9,10,5
0,9,3,0,0,10,11,4
0,10,3,0,0,11,12,4
0,11,3,0,0,12,13,4
0,12,3,0,0,13,14,4
0,13,3,0,0,14,15,5
0,14,3,0,0,15,16,5
0,15,3,0,0,16,17,3
0,16,3,0,0,17,18,6
0,17,3,0,0,18,19,4
0,18,3,0,0,19,20,4
0,19,3,0,0,20,21,4
0,20,3,0,0,21,22,3
0,21,3,0,0,22,23,4
0,22,3,0,0,23,24,4
0,23,3,0,0,24,25,2
0,24,3,0,0,25,26,4
0,25,3,0,0,26,27,4
0,26,3,0,0,27,28,5
0,27,3,0,0,28,29,5
0,28,3,0,0,29,30,4
0,29,3,0,0,30,31,5
0,30,3,0,0,31,32,4
0,31,3,0,0,32,33,4
0,32,3,0,0,33,34,3
0,33,3,0,0,34,35,5
0,34,3,0,0,35,36,3
0,35,3,0,0,36,37,4
0,36,3,0,0,37,38,4
0,37,3,0,0,38,39,7
0,38,3,0,0,39,40,3
0,39,3,0,0,40,41,4
0,40,3,3,1,41,43,7
0,41,3,3,3,43,47,5
0,42,3,3,3,47,51,3
0,43,3,3,3,51,55,4
0,44,3,3,0,55,56,3
0,45,3,0,0,56,57,4
0,46,3,0,0,57,58,4
0,47,3,0,0,58,59,4
0,48,3,0,0,59,60,4
0,49,3,0,0,60,61,4
0,50,3,0,0,61,62,5
0,51,3,0,0,62,63,3
0,52,3,3,3,63,67,5
0,53,3,0,0,67,68,3
0,54,3,3,0,68,69,7
0,55,3,0,0,69,70,6
0,56,3,0,0,70,71,6
0,57,3,0,0,71,72,5
0,58,3,0,0,72,73,5
0,59,3,0,0,73,74,5
0,60,3,3,1,74,76,10
0,61,3,3,3,76,80,4
0,62,3,3,3,80,84,4
0,63,3,3,3,84,88,4
0,64,3,3,3,88,92,4
0,65,3,3,0,92,93,3
0,66,3,0,0,93,94,6
0,67,3,3,1,94,96,10
0,68,3,3,3,96,100,13
0,69,3,0,0,100,101,6
0,70,3,0,0,101,102,6
0,71,3,0,0,102,103,6
0,72,3,3,1,103,105,10
0,73,3,0,0,105,106,6
0,74,3,0,0,106,107,6
0,75,3,3,1,107,109,7
0,76,3,3,1,109,111,9
0,77,3,3,3,111,115,4
0,78,3,3,3,115,119,4
0,79,3,3,3,119,123,2
0,80,3,3,3,123,127,3
0,81,3,3,0,127,128,3
0,82,3,3,3,128,132,2
0,83,3,3,3,132,136,4
0,84,3,3,1,136,138,3
0,85,3,3,3,138,142,4
0,86,3,3,3,142,146,4
0,87,3,3,3,146,150,3
0,88,3,3,3,150,154,4
0,89,3,3,3,154,158,3
0,90,3,3,3,158,162,4
0,91,3,3,2,162,165,2
0,92,3,3,3,165,169,4
0,93,3,3,3,169,173,4
0,94,3,3,2,173,176,3
0,95,3,3,3,176,180,3
0,96,3,3,3,180,184,4
0,97,3,3,3,184,188,4
0,98,3,3,3,188,192,4
