chunk_id,step_id,pseudo_position,candidate_d,drafted_count,accepted_count,target_available,trace_draft_us
0,0,1,0,0,0,255,0
0,0,1,1,0,0,255,1
0,0,1,3,0,0,255,0
0,0,1,7,0,0,255,1
0,1,2,0,0,0,254,0
0,1,2,1,0,0,254,4
0,1,2,3,0,0,254,1
0,1,2,7,0,0,254,1
0,2,3,0,0,0,253,0
0,2,3,1,0,0,253,1
0,2,3,3,0,0,253,1
0,2,3,7,0,0,253,0
0,3,4,0,0,0,252,0
0,3,4,1,0,0,252,1
0,3,4,3,0,0,252,0
0,3,4,7,0,0,252,1
0,4,5,0,0,0,251,0
0,4,5,1,0,0,251,1
0,4,5,3,0,0,251,0
0,4,5,7,0,0,251,1
0,5,6,0,0,0,250,0
0,5,6,1,0,0,250,1
0,5,6,3,0,0,250,0
0,5,6,7,0,0,250,1
0,6,7,0,0,0,249,0
0,6,7,1,0,0,249,1
0,6,7,3,0,0,249,1
0,6,7,7,0,0,249,1
0,7,8,0,0,0,248,0
0,7,8,1,0,0,248,1
0,7,8,3,0,0,248,0
0,7,8,7,0,0,248,0
0,8,9,0,0,0,247,0
0,8,9,1,0,0,247,1
0,8,9,3,0,0,247,1
0,8,9,7,0,0,247,1
0,9,10,0,0,0,246,0
0,9,10,1,0,0,246,1
0,9,10,3,0,0,246,0
0,9,10,7,0,0,246,1
0,10,11,0,0,0,245,0
0,10,11,1,0,0,245,2
0,10,11,3,0,0,245,1
0,10,11,7,0,0,245,1
0,11,12,0,0,0,244,0
0,11,12,1,0,0,244,1
0,11,12,3,0,0,244,0
0,11,12,7,0,0,244,1
0,12,13,0,0,0,243,0
0,12,13,1,0,0,243,0
0,12,13,3,0,0,243,1
0,12,13,7,0,0,243,0
0,13,14,0,0,0,242,0
0,13,14,1,0,0,242,0
0,13,14,3,0,0,242,1
0,13,14,7,0,0,242,1
0,14,15,0,0,0,241,0
0,14,15,1,0,0,241,1
0,14,15,3,0,0,241,0
0,14,15,7,0,0,241,1
0,15,16,0,0,0,240,0
0,15,16,1,0,0,240,0
0,15,16,3,0,0,240,1
0,15,16,7,0,0,240,0
0,16,17,0,0,0,239,0
0,16,17,1,0,0,239,0
0,16,17,3,0,0,239,1
0,16,17,7,0,0,239,0
0,17,18,0,0,0,238,0
0,17,18,1,0,0,238,1
0,17,18,3,0,0,238,0
0,17,18,7,0,0,238,1
0,18,19,0,0,0,237,0
0,18,19,1,0,0,237,1
0,18,19,3,0,0,237,1
