chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,2,0,0,3325661bd0706ada,3325661bd0706ada,3325661bd0706ada,3325661bd0706ada,f3eb7940ccb90acb,f3eb7940ccb90acb,1,1,1,1,1,1,1,1,1,1,1,1
0,3,1,0,21b4b5f5de9f52ea,21b4b5f5de9f52ea,21b4b5f5de9f52ea,21b4b5f5de9f52ea,70a4f7fbf5666d5a,70a4f7fbf5666d5a,3,3,3,3,3,3,1,1,1,1,1,1
0,4,2,0,93bd2b9dc8649985,93bd2b9dc8649985,93bd2b9dc8649985,93bd2b9dc8649985,75c6a5ea56b34630,75c6a5ea56b34630,6,6,6,6,6,6,1,1,1,1,1,1
0,5,3,0,c3140e45d97451c3,c3140e45d97451c3,c3140e45d97451c3,c3140e45d97451c3,3768cdb16fe46834,3768cdb16fe46834,10,10,10,10,10,10,1,1,1,1,1,1
0,6,4,0,f123862039b35049,f123862039b35049,f123862039b35049,f123862039b35049,9d14ca17829f6d6c,9d14ca17829f6d6c,14,14,14,14,14,14,1,1,1,1,1,1
0,7,5,0,30baed3cfb2e67df,30baed3cfb2e67df,30baed3cfb2e67df,30baed3cfb2e67df,7329aacf6ea3d522,7329aacf6ea3d522,18,18,18,18,18,18,1,1,1,1,1,1
0,8,6,0,47e4c92835f6faae,47e4c92835f6faae,47e4c92835f6faae,47e4c92835f6faae,4ebddbc05d88d43f,4ebddbc05d88d43f,22,22,22,22,22,22,1,1,1,1,1,1
0,9,7,0,02860dfcacac62f2,02860dfcacac62f2,02860dfcacac62f2,02860dfcacac62f2,9e26279ed668ab86,9e26279ed668ab86,26,26,26,26,26,26,1,1,1,1,1,1
0,10,8,0,f6956d44ea640066,f6956d44ea640066,f6956d44ea640066,f6956d44ea640066,56e5587b3420f778,56e5587b3420f778,30,30,30,30,30,30,1,1,1,1,1,1
0,11,9,0,472f57f80814f5f0,472f57f80814f5f0,472f57f80814f5f0,472f57f80814f5f0,2683fe2d7dbc7d64,2683fe2d7dbc7d64,34,34,34,34,34,34,1,1,1,1,1,1
