chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,2,0,0,3325661bd0707aed,3325661bd0707aed,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,f3eb7940cd4d148c,1,1,1,1,1,1,1,1,1,1,1,1
0,3,1,0,21b4b5f5de8258d6,21b4b5f5de8258d6,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,58fd058d25ceaa41,3,3,3,3,3,3,1,1,1,1,1,1
0,4,2,0,93bd2b9dc9576fa5,93bd2b9dc9576fa5,93bd2b9dc9576fa5,93bd2b9dc9576fa5,47739df99a570b0c,47739df99a570b0c,6,6,6,6,6,6,1,1,1,1,1,1
0,5,3,0,c3140e45fd77765b,c3140e45fd77765b,c3140e45fd77765b,c3140e45fd77765b,699c06a479e2a947,699c06a479e2a947,10,10,10,10,10,10,1,1,1,1,1,1
0,6,4,0,f123863496fda650,f123863496fda650,f123863496fda650,f123863496fda650,cf14af52917a5bdd,cf14af52917a5bdd,14,14,14,14,14,14,1,1,1,1,1,1
0,7,5,0,30bb0d3effa66026,30bb0d3effa66026,30bb0d3effa66026,30bb0d3effa66026,bcaf08987b0f75dc,bcaf08987b0f75dc,18,18,18,18,18,18,1,1,1,1,1,1
0,8,6,0,47e4f102a7b8786b,47e4f102a7b8786b,47e4f102a7b8786b,47e4f102a7b8786b,d24d262d4fb0f7d7,d24d262d4fb0f7d7,22,22,22,22,22,22,1,1,1,1,1,1
0,9,7,0,032b28e89f419a52,032b28e89f419a52,032b28e89f419a52,032b28e89f419a52,e1652df997e056a7,e1652df997e056a7,26,26,26,26,26,26,1,1,1,1,1,1
0,10,8,0,f6569538ff4d2aaf,f6569538ff4d2aaf,f6569538ff4d2aaf,f6569538ff4d2aaf,edcfece7357ded7c,edcfece7357ded7c,30,30,30,30,30,30,1,1,1,1,1,1
0,11,9,0,b37c002f2a491720,b37c002f2a491720,b37c002f2a491720,b37c002f2a491720,5ac272c6926ff72a,5ac272c6926ff72a,34,34,34,34,34,34,1,1,1,1,1,1
0,12,10,0,48b159241f9ae942,48b159241f9ae942,48b159241f9ae942,48b159241f9ae942,a8f6f392d385186f,a8f6f392d385186f,37,37,38,38,38,38,1,1,1,1,1,1
0,13,11,0,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,40dbe2cfb65b2e2a,135783e78ee68cd5,135783e78ee68cd5,41,41,42,42,42,42,1,1,1,1,1,1
0,14,12,0,42cb3d8391e08f02,42cb3d8391e08f02,42cb3d8391e08f02,42cb3d8391e08f02,91ccc8aa46aedf16,91ccc8aa46aedf16,45,45,46,46,46,46,1,1,1,1,1,1
0,15,13,0,b959c7d666b03b82,b959c7d666b03b82,b959c7d666b03b82,b959c7d666b03b82,be486a2138e83f0f,be486a2138e83f0f,49,49,50,50,50,50,1,1,1,1,1,1
0,16,14,0,4537bedfdd1c95a2,4537bedfdd1c95a2,4537bedfdd1c95a2,4537bedfdd1c95a2,c31e4278990670b1,c31e4278990670b1,53,53,54,54,54,54,1,1,1,1,1,1
0,17,15,0,03260e63b9a1165e,03260e63b9a1165e,a4a46516189027ff,a4a46516189027ff,802a7fe01ae895dc,802a7fe01ae895dc,57,57,58,58,58,58,1,1,1,1,1,1
0,18,16,0,6690510ee205911f,6690510ee205911f,6a2bf99398868125,6a2bf99398868125,078c1938ce8b6447,078c1938ce8b6447,61,61,62,62,62,62,1,1,1,1,1,1
0,19,17,0,752b5f8694cfac20,752b5f8694cfac20,c4bceae6d43070db,c4bceae6d43070db,f60c69c9467d8ccd,f60c69c9467d8ccd,65,65,66,66,66,66,1,1,1,1,1,1
0,20,18,0,aee38dfedb2e5428,aee38dfedb2e5428,866044c576ca5bf5,866044c576ca5bf5,386ff9ff17a0465c,386ff9ff17a0465c,69,69,70,70,70,70,1,1,1,1,1,1
