chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,1,0,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,1,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,2
0,1,3,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,1,7,0,0,255,0be55fb90657f2c3,0be55fb90657f2c3,deafb34d869337fb,0,0,0,1
0,2,0,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,0
0,2,1,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,4
0,2,3,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,1
0,2,7,0,0,254,3325661bd0707aed,3325661bd0707aed,f3eb7940cd4d148c,1,1,1,0
0,3,0,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,0
0,3,1,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1
0,3,3,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1
0,3,7,0,0,253,21b4b5f5de8258d6,21b4b5f5de8258d6,58fd058d25ceaa41,3,3,3,1
0,4,0,0,0,252,93bd2b9dc956996a,93bd2b9dc956996a,52a347dc23efc71c,6,6,6,1
0,4,1,0,0,252,93bd2b9dc956996a,93bd2b9dc956996a,52a347dc23efc71c,6,6,6,1
0,4,3,0,0,252,93bd2b9dc956996a,93bd2b9dc956996a,52a347dc23efc71c,6,6,6,1
0,4,7,0,0,252,93bd2b9dc956996a,93bd2b9dc956996a,52a347dc23efc71c,6,6,6,1
0,5,0,0,0,251,c3140e45fd72cbba,c3140e45fd72cbba,ad3992b7ad9d2dac,10,10,10,0
0,5,1,0,0,251,c3140e45fd72cbba,c3140e45fd72cbba,ad3992b7ad9d2dac,10,10,10,1
0,5,3,0,0,251,c3140e45fd72cbba,c3140e45fd72cbba,ad3992b7ad9d2dac,10,10,10,1
0,5,7,0,0,251,c3140e45fd72cbba,c3140e45fd72cbba,ad3992b7ad9d2dac,10,10,10,1
0,6,0,0,0,250,f1238634915f428a,f1238634915f428a,732fbb04902bcf69,14,14,14,0
0,6,1,0,0,250,f1238634915f428a,f1238634915f428a,732fbb04902bcf69,14,14,14,1
0,6,3,0,0,250,f1238634915f428a,f1238634915f428a,732fbb04902bcf69,14,14,14,1
0,6,7,0,0,250,f1238634915f428a,f1238634915f428a,732fbb04902bcf69,14,14,14,1
0,7,0,0,0,249,30bb0d38a8ecb599,30bb0d38a8ecb599,72b4053ea40cc8ce,18,18,18,1
0,7,1,0,0,249,30bb0d38a8ecb599,30bb0d38a8ecb599,72b4053ea40cc8ce,18,18,18,1
0,7,3,0,0,249,30bb0d38a8ecb599,30bb0d38a8ecb599,72b4053ea40cc8ce,18,18,18,1
0,7,7,0,0,249,30bb0d38a8ecb599,30bb0d38a8ecb599,72b4053ea40cc8ce,18,18,18,0
0,8,0,0,0,248,47e4fedb068da643,47e4fedb068da643,b5bf7e36aee664b1,22,22,22,1
0,8,1,0,0,248,47e4fedb068da643,47e4fedb068da643,b5bf7e36aee664b1,22,22,22,1
0,8,3,0,0,248,47e4fedb068da643,47e4fedb068da643,b5bf7e36aee664b1,22,22,22,1
0,8,7,0,0,248,47e4fedb068da643,47e4fedb068da643,b5bf7e36aee664b1,22,22,22,1
0,9,0,0,0,247,032b1d44288cdf9b,032b1d44288cdf9b,b8d0044c82073e37,26,26,26,0
0,9,1,0,0,247,032b1d44288cdf9b,032b1d44288cdf9b,b8d0044c82073e37,26,26,26,1
0,9,3,0,0,247,032b1d44288cdf9b,032b1d44288cdf9b,b8d0044c82073e37,26,26,26,1
0,9,7,0,0,247,032b1d44288cdf9b,032b1d44288cdf9b,b8d0044c82073e37,26,26,26,1
0,10,0,0,0,246,f653c83def4da490,f653c83def4da490,63f9ee963380f1c1,30,30,30,0
0,10,1,0,0,246,f653c83def4da490,f653c83def4da490,63f9ee963380f1c1,30,30,30,1
0,10,3,0,0,246,f653c83def4da490,f653c83def4da490,63f9ee963380f1c1,30,30,30,0
0,10,7,0,0,246,f653c83def4da490,f653c83def4da490,63f9ee963380f1c1,30,30,30,0
0,11,0,0,0,245,1fcfb782619bbcbd,1fcfb782619bbcbd,7c364017555041c6,34,34,34,0
0,11,1,0,0,245,1fcfb782619bbcbd,1fcfb782619bbcbd,7c364017555041c6,34,34,34,1
0,11,3,0,0,245,1fcfb782619bbcbd,1fcfb782619bbcbd,7c364017555041c6,34,34,34,1
0,11,7,0,0,245,1fcfb782619bbcbd,1fcfb782619bbcbd,7c364017555041c6,34,34,34,1
0,12,0,0,0,244,5184a54185fc04f9,5184a54185fc04f9,254b9e41fffcf4eb,38,38,38,0
0,12,1,0,0,244,5184a54185fc04f9,5184a54185fc04f9,254b9e41fffcf4eb,38,38,38,1
0,12,3,0,0,244,5184a54185fc04f9,5184a54185fc04f9,254b9e41fffcf4eb,38,38,38,1
0,12,7,0,0,244,5184a54185fc04f9,5184a54185fc04f9,254b9e41fffcf4eb,38,38,38,1
0,13,0,0,0,243,d3f8eeee3795a321,d3f8eeee3795a321,2411bc87333d0d85,42,42,42,0
0,13,1,0,0,243,d3f8eeee3795a321,d3f8eeee3795a321,2411bc87333d0d85,42,42,42,1
0,13,3,0,0,243,d3f8eeee3795a321,d3f8eeee3795a321,2411bc87333d0d85,42,42,42,1
