chunk_id,position,d3_step_id,d3_round_accept,d0_pseudo_hash,d3_pseudo_hash,d0_recent_hash,d3_recent_hash,d0_context_hash,d3_context_hash,d0_context_ngrams,d3_context_ngrams,d0_context_edges,d3_context_edges,d0_context_count_sum,d3_context_count_sum,pseudo_equal,context_equal,candidate_match_d0,candidate_match_d1,candidate_match_d3,candidate_match_d7
0,2,0,0,3325661bd070921c,3325661bd070921c,3325661bd070921c,3325661bd070921c,f3eb7940cd4b7e33,f3eb7940cd4b7e33,1,1,1,1,1,1,1,1,1,1,1,1
0,3,1,0,21b4b5f5de88a639,21b4b5f5de88a639,21b4b5f5de88a639,21b4b5f5de88a639,4bde7e648573650d,4bde7e648573650d,3,3,3,3,3,3,1,1,1,1,1,1
0,4,2,0,93bd2b9dc7e974eb,93bd2b9dc7e974eb,93bd2b9dc7e974eb,93bd2b9dc7e974eb,e7b45f7ef9a49e57,e7b45f7ef9a49e57,6,6,6,6,6,6,1,1,1,1,1,1
0,5,3,0,c3140e444cbfc159,c3140e444cbfc159,c3140e444cbfc159,c3140e444cbfc159,956623518a34ccfb,956623518a34ccfb,10,10,10,10,10,10,1,1,1,1,1,1
0,6,4,0,f1238654e0ffa327,f1238654e0ffa327,f1238654e0ffa327,f1238654e0ffa327,4e0e4126cc6a758f,4e0e4126cc6a758f,14,14,14,14,14,14,1,1,1,1,1,1
0,7,5,0,30bb0c785fa47527,30bb0c785fa47527,30bb0c785fa47527,30bb0c785fa47527,3d63685a52fcbb42,3d63685a52fcbb42,18,18,18,18,18,18,1,1,1,1,1,1
0,8,6,0,47da981ff80a802d,47da981ff80a802d,47da981ff80a802d,47da981ff80a802d,107e2b06976cf5b1,107e2b06976cf5b1,22,22,22,22,22,22,1,1,1,1,1,1
0,9,7,0,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,09deb7a6d7d3b0fa,91e467fb618b78d6,91e467fb618b78d6,26,26,26,26,26,26,1,1,1,1,1,1
0,10,8,0,ccec1f04aedf7f02,ccec1f04aedf7f02,ccec1f04aedf7f02,ccec1f04aedf7f02,5eb870d948dd5948,5eb870d948dd5948,30,30,30,30,30,30,1,1,1,1,1,1
0,11,9,0,ae7e3f19d81e521a,ae7e3f19d81e521a,ae7e3f19d81e521a,ae7e3f19d81e521a,c0d801a8df34e725,c0d801a8df34e725,34,34,34,34,34,34,1,1,1,1,1,1
0,12,10,0,4d07a8557f69ec14,4d07a8557f69ec14,4d07a8557f69ec14,4d07a8557f69ec14,8122d176467eab1e,8122d176467eab1e,38,38,38,38,38,38,1,1,1,1,1,1
0,13,11,0,811c439553d67fb2,811c439553d67fb2,811c439553d67fb2,811c439553d67fb2,bf8d1535d885440a,bf8d1535d885440a,42,42,42,42,42,42,1,1,1,1,1,1
0,14,12,0,bd21e95b53c66998,bd21e95b53c66998,bd21e95b53c66998,bd21e95b53c66998,5cd404ae85c2c3e6,5cd404ae85c2c3e6,46,46,46,46,46,46,1,1,1,1,1,1
0,15,13,0,563c60cc11460d56,563c60cc11460d56,563c60cc11460d56,563c60cc11460d56,5c64ec6a47ef690e,5c64ec6a47ef690e,50,50,50,50,50,50,1,1,1,1,1,1
0,16,14,0,c45b795260230c2d,c45b795260230c2d,c45b795260230c2d,c45b795260230c2d,3963194705ecebd8,3963194705ecebd8,54,54,54,54,54,54,1,1,1,1,1,1
