kind,layout,R,T,n,rows,repeats,avg_ns,avg_ms,ratio_vs_old_t1,ratio_vs_old_T,max_abs,max_rel
matrix,no_pack,1,1,11008,128,3,4956317,4.956,1.654,1.654,0,0
matrix,no_pack,1,2,11008,128,3,6606558,6.607,2.204,1.103,0,0
matrix,no_pack,1,4,11008,128,3,9444772,9.445,3.151,0.881,0,0
matrix,no_pack,1,8,11008,128,3,17375610,17.376,5.797,1.343,0,0
matrix,no_pack,2,1,11008,128,3,4041533,4.042,1.348,1.348,0,0
matrix,no_pack,2,2,11008,128,3,5208712,5.209,1.738,0.869,0,0
matrix,no_pack,2,4,11008,128,3,7020194,7.020,2.342,0.655,0,0
matrix,no_pack,2,8,11008,128,3,12574794,12.575,4.195,0.972,0,0
matrix,no_pack,4,1,11008,128,3,3608657,3.609,1.204,1.204,0,0
matrix,no_pack,4,2,11008,128,3,4643582,4.644,1.549,0.775,0,0
matrix,no_pack,4,4,11008,128,3,6328377,6.328,2.111,0.591,0,0
matrix,no_pack,4,8,11008,128,3,10093449,10.093,3.368,0.780,0,0
matrix,no_pack,8,1,11008,128,3,3942466,3.942,1.315,1.315,0,0
matrix,no_pack,8,2,11008,128,3,4917277,4.917,1.641,0.821,0,0
matrix,no_pack,8,4,11008,128,3,5932322,5.932,1.979,0.554,0,0
matrix,no_pack,8,8,11008,128,3,8565161,8.565,2.858,0.662,0,0
kind,layout,R,T,n,rows,repeats,C_pack_rhs_ns,C_pack_weight_once_ns,C_kernel_ns,C_total_ns,C_total_ms,ratio_vs_old_t1,ratio_vs_old_T,max_abs,max_rel
layout,Layout0_no_packing,1,4,11008,128,3,0,0,10468164,10468164,10.468,3.493,0.977,0,0
layout,Layout1_packed_rhs,1,4,11008,128,3,16347,0,10582598,10598944,10.599,3.536,0.989,0,0
layout,Layout2_rowblocked_weights,1,4,11008,128,3,0,278141,11112840,11390982,11.391,3.800,1.063,0,0
layout,Layout3_packed_rhs_rowblocked_weights,1,4,11008,128,3,16347,278141,11119667,11414155,11.414,3.808,1.065,0,0
layout,Layout0_no_packing,2,4,11008,128,3,0,0,7423522,7423522,7.424,2.477,0.693,0,0
layout,Layout1_packed_rhs,2,4,11008,128,3,16527,0,7476016,7492543,7.493,2.500,0.699,0,0
layout,Layout2_rowblocked_weights,2,4,11008,128,3,0,258595,7536490,7795084,7.795,2.601,0.727,0,0
layout,Layout3_packed_rhs_rowblocked_weights,2,4,11008,128,3,16527,258595,7576623,7851745,7.852,2.620,0.733,0,0
layout,Layout0_no_packing,4,4,11008,128,3,0,0,6627012,6627012,6.627,2.211,0.618,0,0
layout,Layout1_packed_rhs,4,4,11008,128,3,16353,0,6062596,6078949,6.079,2.028,0.567,0,0
layout,Layout2_rowblocked_weights,4,4,11008,128,3,0,276828,5753921,6030749,6.031,2.012,0.563,0,0
layout,Layout3_packed_rhs_rowblocked_weights,4,4,11008,128,3,16353,276828,5762074,6055256,6.055,2.020,0.565,0,0
layout,Layout0_no_packing,8,4,11008,128,3,0,0,5929562,5929562,5.930,1.978,0.553,0,0
layout,Layout1_packed_rhs,8,4,11008,128,3,16474,0,5705001,5721474,5.721,1.909,0.534,0,0
layout,Layout2_rowblocked_weights,8,4,11008,128,3,0,255061,4841750,5096811,5.097,1.700,0.476,0,0
layout,Layout3_packed_rhs_rowblocked_weights,8,4,11008,128,3,16474,255061,4838803,5110338,5.110,1.705,0.477,0,0
